206	716
206	59
206	370
206	975
206	937
206	537
206	631
206	632
206	664
206	696
206	697
206	958
206	548
206	668
206	498
166	152
166	241
166	9
166	10
166	300
166	243
166	160
166	280
166	385
166	24
166	610
166	773
166	706
166	919
166	47
166	363
166	460
166	800
166	413
166	60
166	469
166	477
166	145
166	788
166	972
166	825
27	1
27	353
27	197
27	153
27	277
27	302
27	15
27	21
27	727
27	165
27	31
27	703
27	97
27	464
27	135
27	224
27	815
27	684
27	689
27	597
27	274
27	295
564	4
564	7
564	9
564	301
564	560
564	117
564	203
564	162
564	25
564	26
564	444
564	706
564	403
564	451
564	807
564	904
564	756
564	621
564	623
564	526
564	738
564	984
564	938
564	664
386	382
386	242
386	153
386	155
386	305
386	18
386	772
386	385
386	645
386	563
386	566
386	398
386	774
386	849
386	323
386	518
386	409
386	221
386	623
386	262
386	366
386	864
386	332
386	265
386	816
386	474
386	478
386	539
386	690
386	424
386	293
386	664
386	1000
565	4
565	7
565	112
565	85
565	302
565	158
565	15
565	159
565	305
565	91
565	28
565	702
565	672
565	650
565	172
565	321
565	402
565	676
565	51
565	815
565	999
565	692
565	544
565	748
565	352
387	382
387	3
387	81
387	6
387	10
387	499
387	246
387	771
387	607
387	502
387	440
387	168
387	32
387	172
387	320
387	399
387	613
387	446
387	706
387	965
387	215
387	175
387	710
387	807
387	361
387	653
387	890
387	580
387	813
387	683
387	761
387	888
387	820
387	596
387	696
387	345
387	490
387	75
387	193
387	995
387	642
387	556
566	4
566	6
566	9
566	114
566	153
566	159
566	203
566	563
566	205
566	386
566	650
566	675
566	613
566	125
566	323
566	755
566	257
566	731
566	361
566	464
566	525
566	581
566	329
566	818
566	336
566	590
566	338
566	819
566	992
566	481
566	841
566	273
566	914
566	949
566	804
566	604
281	276
281	298
281	4
281	81
281	5
281	434
281	605
281	159
281	17
281	384
281	249
281	29
281	729
281	211
281	754
281	514
281	322
281	220
281	286
281	577
281	891
281	533
281	534
281	419
281	537
281	590
281	340
281	483
281	191
281	599
281	351
281	603
438	2
438	3
438	4
438	7
438	115
438	303
438	200
438	160
438	772
438	23
438	389
438	702
438	917
438	399
438	832
438	619
438	852
438	577
438	864
438	719
438	942
438	760
438	484
438	770
28	1
28	2
28	3
28	9
28	243
28	85
28	198
28	436
28	308
28	565
28	728
28	40
28	707
28	572
28	941
28	933
28	407
28	57
28	718
28	957
28	189
28	903
439	2
439	12
439	199
439	605
439	16
439	17
439	384
439	607
439	563
439	205
439	33
439	169
439	940
439	210
439	254
439	401
439	870
439	257
439	732
439	518
439	904
439	890
439	964
439	183
439	226
439	967
439	782
439	722
439	975
439	139
439	141
439	337
439	372
439	268
439	549
440	2
440	4
440	5
440	10
440	84
440	153
440	304
440	157
440	205
440	387
440	390
440	920
440	95
440	397
440	254
440	953
440	180
440	520
440	799
440	225
440	682
440	802
440	331
440	333
440	874
440	764
440	903
249	241
249	353
249	82
249	7
249	114
249	242
249	433
249	499
249	311
249	281
249	315
249	212
249	918
249	676
249	322
249	450
249	732
249	834
249	408
249	776
249	580
249	899
249	855
249	340
249	147
249	663
249	955
249	949
249	192
249	859
388	382
388	7
388	9
388	499
388	198
388	14
388	435
388	606
388	20
388	608
388	504
388	702
388	92
388	356
388	729
388	917
388	806
388	52
388	656
388	367
388	962
388	59
388	873
388	333
388	819
388	689
388	888
388	633
388	192
388	553
388	974
389	382
389	8
389	83
389	9
389	85
389	14
389	501
389	120
389	26
389	438
389	123
389	703
389	507
389	650
389	571
389	621
389	655
389	964
389	962
389	626
389	837
389	475
389	999
389	746
389	493
389	496
389	240
29	1
29	196
29	241
29	81
29	82
29	244
29	199
29	246
29	205
29	281
29	92
29	211
29	941
29	517
29	326
29	679
29	522
29	411
29	720
29	816
29	975
29	271
29	893
29	859
29	915
29	974
567	4
567	81
567	7
567	112
567	9
567	242
567	606
567	118
567	608
567	165
567	36
567	171
567	571
567	514
567	451
567	404
567	946
567	715
567	581
567	264
567	626
567	817
567	984
567	476
567	589
567	266
567	970
567	663
567	841
567	993
567	109
567	600
567	194
567	903
390	382
390	3
390	84
390	300
390	246
390	202
390	501
390	384
390	204
390	440
390	611
390	862
390	405
390	653
390	891
390	813
390	104
390	872
390	989
30	1
30	112
30	243
30	244
30	434
30	304
30	160
30	119
30	563
30	26
30	208
30	357
30	611
30	832
30	321
30	358
30	255
30	256
30	286
30	138
30	227
30	936
30	886
30	840
30	231
30	790
30	960
30	928
207	196
207	382
207	3
207	112
207	300
207	153
207	561
207	437
207	607
207	164
207	505
207	40
207	572
207	849
207	941
207	734
207	679
207	411
207	742
207	335
207	975
207	900
207	858
207	752
167	152
167	2
167	82
167	303
167	247
167	384
167	18
167	561
167	118
167	26
167	313
167	609
167	250
167	918
167	652
167	449
167	708
167	128
167	462
167	579
167	68
167	592
167	874
167	866
167	598
167	72
167	792
312	298
312	9
312	242
312	499
312	303
312	159
312	645
312	311
312	25
312	248
312	609
312	169
312	848
312	509
312	357
312	446
312	795
312	46
312	360
312	678
312	885
312	799
312	137
312	532
312	781
312	628
312	987
312	692
312	662
312	545
312	633
312	190
312	428
312	634
312	194
312	793
504	3
504	112
504	383
504	771
504	117
504	18
504	437
504	502
504	563
504	388
504	313
504	394
504	400
504	732
504	365
504	892
504	977
504	975
504	341
504	789
504	489
504	376
504	867
504	195
702	6
702	9
702	242
702	771
702	247
702	435
702	162
702	565
702	438
702	388
702	173
702	97
702	401
702	708
702	575
702	834
702	713
702	977
702	947
702	539
702	787
702	148
702	693
702	928
168	152
168	6
168	113
168	245
168	14
168	15
168	117
168	501
168	248
168	387
168	93
168	250
168	317
168	754
168	774
168	708
168	862
168	327
168	892
168	760
168	583
168	598
168	699
168	901
647	82
647	7
647	300
647	277
647	243
647	115
647	304
647	160
647	18
647	163
647	36
647	920
647	214
647	40
647	731
647	411
647	892
647	136
647	330
647	146
647	341
647	426
647	234
647	868
647	725
31	1
31	353
31	4
31	112
31	9
31	432
31	277
31	154
31	160
31	27
31	33
31	124
31	448
31	755
31	677
31	407
31	798
31	800
31	287
31	61
31	838
31	817
31	425
32	1
32	82
32	9
32	302
32	303
32	18
32	606
32	161
32	205
32	387
32	728
32	250
32	170
32	651
32	172
32	214
32	324
32	462
32	681
32	467
32	628
32	587
32	140
32	819
32	148
32	486
32	846
313	298
313	4
313	83
313	197
313	153
313	117
313	772
313	608
313	167
313	504
313	509
313	445
313	97
313	284
313	574
313	49
313	810
313	369
313	288
313	103
313	816
313	684
313	722
313	476
313	267
313	857
313	993
313	238
313	554
313	996
313	195
92	80
92	2
92	12
92	245
92	500
92	562
92	26
92	206
92	388
92	29
92	441
92	95
92	674
92	172
92	446
92	945
92	284
92	656
92	463
92	680
92	657
92	860
92	79
609	81
609	83
609	84
609	244
609	304
609	199
609	88
609	305
609	167
609	312
609	315
609	209
609	359
609	175
609	933
609	52
609	178
609	997
609	461
609	812
609	717
609	720
609	968
609	105
609	912
609	991
609	345
33	1
33	80
33	4
33	112
33	114
33	244
33	200
33	91
33	439
33	31
33	505
33	920
33	705
33	515
33	284
33	452
33	516
33	325
33	406
33	654
33	136
33	628
33	265
33	847
33	952
33	498
122	111
122	2
122	115
122	383
122	771
122	88
122	701
122	563
122	205
122	26
122	391
122	357
122	178
122	854
122	228
122	421
122	987
122	338
122	969
122	547
122	750
122	995
122	642
122	982
610	81
610	6
610	11
610	197
610	12
610	85
610	304
610	199
610	435
610	166
610	917
610	35
610	283
610	613
610	448
610	359
610	850
610	862
610	619
610	575
610	452
610	622
610	100
610	863
610	184
610	682
610	936
610	947
610	143
610	865
610	963
610	550
610	603
93	80
93	3
93	114
93	153
93	85
93	302
93	304
93	14
93	355
93	168
93	570
93	323
93	405
93	759
93	184
93	585
93	343
93	823
93	604
728	7
728	155
728	436
728	305
728	89
728	772
728	606
728	161
728	28
728	32
728	172
728	734
728	458
728	134
728	581
728	288
728	683
728	779
728	930
728	476
728	970
728	72
728	546
728	927
728	429
728	381
728	830
505	3
505	82
505	433
505	12
505	198
505	501
505	161
505	645
505	207
505	33
505	282
505	704
505	510
505	447
505	738
505	465
505	814
505	105
505	927
505	551
123	111
123	9
123	114
123	197
123	432
123	383
123	247
123	18
123	204
123	389
123	889
123	613
123	919
123	575
123	983
123	736
123	715
123	761
123	230
123	982
506	3
506	81
506	243
506	156
506	605
506	16
506	726
506	162
506	309
506	26
506	507
506	443
506	674
506	38
506	513
506	41
506	515
506	849
506	806
506	451
506	455
506	711
506	181
506	759
506	412
506	529
506	584
506	781
506	590
506	592
506	954
506	344
506	789
506	960
506	430
506	793
506	555
94	80
94	197
94	300
94	279
94	14
94	160
94	19
94	645
94	20
94	165
94	441
94	570
94	446
94	96
94	731
94	813
94	290
94	370
94	291
94	265
94	957
94	232
94	993
94	845
94	931
94	643
34	1
34	196
34	113
34	197
34	302
34	157
34	89
34	772
34	204
34	311
34	443
34	614
34	755
34	257
34	710
34	454
34	518
34	99
34	757
34	227
34	899
34	629
34	992
34	545
34	699
34	996
34	753
34	602
391	382
391	3
391	7
391	10
391	299
391	153
391	198
391	354
391	280
391	122
391	358
391	946
391	814
391	474
391	695
391	857
391	546
441	2
441	3
441	9
441	433
441	198
441	244
441	87
441	206
441	92
441	94
441	320
441	406
441	459
441	410
441	966
441	836
441	788
441	824
441	982
250	241
250	4
250	10
250	242
250	499
250	302
250	160
250	167
250	168
250	32
250	869
250	940
250	124
250	953
250	130
250	884
250	326
250	735
250	462
250	657
250	984
250	723
250	824
568	4
568	5
568	9
568	10
568	153
568	157
568	14
568	384
568	19
568	119
568	889
568	648
568	705
568	945
568	756
568	408
568	466
568	899
568	872
568	961
568	586
568	865
568	787
568	544
568	916
672	5
672	6
672	85
672	383
672	278
672	156
672	435
672	500
672	24
672	565
672	508
672	212
672	794
672	401
672	774
672	850
672	678
672	776
672	364
672	810
672	758
672	581
672	413
672	141
672	856
672	689
672	820
672	822
672	842
672	825
672	923
703	6
703	242
703	301
703	198
703	199
703	89
703	203
703	21
703	27
703	389
703	869
703	401
703	51
703	953
703	879
703	900
703	372
703	787
703	913
703	788
703	693
703	955
703	844
703	824
703	923
703	636
703	496
703	238
703	826
703	380
507	3
507	7
507	8
507	153
507	199
507	89
507	307
507	248
507	389
507	506
507	396
507	678
507	809
507	464
507	657
507	289
507	185
507	546
507	827
507	805
442	2
442	112
442	114
442	197
442	278
442	199
442	200
442	645
442	646
442	206
442	806
442	709
442	711
442	776
442	182
442	930
442	762
442	664
442	922
442	551
889	84
889	433
889	244
889	303
889	88
889	502
889	646
889	165
889	123
889	568
889	282
889	43
889	941
889	734
889	416
889	532
889	969
889	900
889	786
889	342
889	695
889	952
889	974
889	909
443	2
443	5
443	114
443	383
443	302
443	434
443	21
443	563
443	506
443	34
443	848
443	399
443	919
443	174
443	731
443	454
443	852
443	459
443	736
443	924
392	382
392	4
392	8
392	112
392	114
392	433
392	115
392	280
392	646
392	563
392	511
392	134
392	741
392	786
392	145
392	698
392	426
393	382
393	3
393	81
393	82
393	9
393	115
393	117
393	202
393	89
393	307
393	920
393	613
393	773
393	615
393	652
393	174
393	286
393	736
393	966
393	738
393	467
393	290
393	722
393	593
393	991
393	662
393	724
393	550
444	2
444	114
444	432
444	434
444	304
444	158
444	120
444	311
444	23
444	564
444	356
444	36
444	401
444	806
444	735
444	778
444	137
444	340
444	292
444	694
444	378
508	3
508	82
508	112
508	9
508	299
508	153
508	385
508	308
508	309
508	672
508	208
508	569
508	512
508	806
508	941
508	574
508	757
508	461
508	263
508	855
508	687
508	481
508	847
508	552
508	943
869	11
869	84
869	244
869	156
869	15
869	88
869	160
869	607
869	250
869	703
869	519
869	457
869	653
869	137
869	782
869	424
869	842
394	382
394	113
394	278
394	13
394	160
394	202
394	436
394	162
394	23
394	504
394	848
394	209
394	213
394	255
394	125
394	218
394	453
394	577
394	416
394	104
394	879
394	468
394	873
394	66
394	855
394	70
394	294
394	597
394	72
394	192
394	641
169	152
169	196
169	7
169	86
169	303
169	16
169	772
169	562
169	439
169	312
169	36
169	171
169	612
169	773
169	126
169	176
169	808
169	991
169	691
169	958
314	298
314	81
314	7
314	113
314	197
314	12
314	383
314	307
314	645
314	162
314	651
314	39
314	707
314	617
314	945
314	50
314	407
314	776
314	458
314	521
314	579
314	966
314	366
314	370
314	188
314	483
282	276
282	4
282	9
282	85
282	302
282	86
282	726
282	204
282	505
282	889
282	730
282	794
282	831
282	451
282	734
282	863
282	811
282	739
282	290
282	535
282	906
282	722
282	66
282	266
282	994
282	927
282	551
848	10
848	11
848	242
848	153
848	383
848	303
848	200
848	312
848	443
848	394
848	917
848	612
848	449
848	455
848	680
848	465
848	230
848	858
848	995
315	298
315	6
315	114
315	277
315	306
315	280
315	606
315	165
315	249
315	609
315	447
315	572
315	654
315	462
315	936
315	659
315	668
940	115
940	303
940	158
940	117
940	354
940	701
940	203
940	205
940	439
940	250
940	774
940	759
940	61
940	782
940	894
940	195
509	3
509	112
509	114
509	242
509	13
509	156
509	502
509	205
509	312
509	313
509	256
509	755
509	361
509	128
509	655
509	327
509	812
509	867
509	895
356	353
356	5
356	6
356	112
356	113
356	197
356	383
356	16
356	388
356	444
356	773
356	256
356	325
356	51
356	461
356	181
356	962
356	585
356	472
356	900
356	374
356	893
445	2
445	112
445	114
445	115
445	87
445	436
445	18
445	24
445	248
445	313
445	806
445	174
445	579
445	412
445	226
445	468
445	936
445	333
445	927
445	191
445	240
170	152
170	298
170	82
170	84
170	198
170	278
170	772
170	203
170	206
170	32
170	920
170	95
170	283
170	44
170	215
170	331
170	187
170	237
395	382
395	82
395	243
395	499
395	198
395	199
395	501
395	204
395	503
395	23
395	210
395	705
395	129
395	181
395	368
395	369
395	685
395	690
395	913
395	235
395	1000
395	700
395	380
395	939
648	82
648	112
648	114
648	433
648	198
648	244
648	434
648	160
648	645
648	568
648	283
648	806
648	219
648	222
648	779
648	837
648	872
648	586
648	65
648	347
648	986
648	77
648	770
729	7
729	243
729	115
729	85
729	499
729	605
729	701
729	562
729	281
729	388
729	649
729	253
729	919
729	620
729	896
729	327
729	863
729	968
729	631
729	269
729	231
729	847
729	639
208	196
208	82
208	7
208	84
208	242
208	199
208	157
208	435
208	30
208	508
208	316
208	44
208	734
208	655
208	776
208	713
208	717
208	58
208	334
208	419
208	337
208	866
208	821
208	558
704	6
704	84
704	244
704	303
704	354
704	701
704	727
704	311
704	165
704	505
704	95
704	574
704	891
704	328
704	289
704	722
704	685
704	978
704	492
510	3
510	9
510	114
510	197
510	199
510	88
510	308
510	726
510	90
510	505
510	853
510	521
510	260
510	739
510	292
510	691
209	196
209	382
209	2
209	300
209	116
209	279
209	160
209	165
209	609
209	394
209	210
209	214
209	254
209	177
209	458
209	54
209	719
209	989
209	787
209	482
209	346
209	78
316	298
316	6
316	9
316	84
316	242
316	302
316	434
316	278
316	202
316	208
316	212
316	795
316	573
316	655
316	179
316	364
316	624
316	527
316	910
316	925
316	336
316	992
316	999
316	978
316	231
316	643
569	4
569	8
569	11
569	12
569	499
569	605
569	645
569	726
569	22
569	508
569	45
569	621
569	224
569	590
569	431
569	381
210	196
210	8
210	117
210	355
210	503
210	120
210	91
210	439
210	395
210	209
210	616
210	360
210	325
210	621
210	808
210	179
210	934
210	55
210	968
210	588
210	421
210	477
210	785
210	743
210	592
210	423
210	663
210	694
210	485
210	958
210	981
357	353
357	10
357	11
357	244
357	199
357	158
357	726
357	30
357	312
357	122
357	322
357	360
357	424
357	273
649	82
649	303
649	278
649	245
649	13
649	15
649	771
649	160
649	205
649	729
649	320
649	255
649	870
649	852
649	897
649	67
649	998
649	874
649	943
511	3
511	9
511	11
511	300
511	277
511	87
511	384
511	162
511	23
511	392
511	251
511	131
511	525
511	740
511	371
511	698
511	551
650	82
650	115
650	383
650	303
650	87
650	200
650	561
650	565
650	566
650	389
650	917
650	896
650	257
650	478
650	875
650	486
650	109
650	380
917	301
917	434
917	156
917	246
917	562
917	438
917	388
917	610
917	848
917	650
917	513
917	178
917	656
917	459
917	580
917	529
917	872
917	534
917	334
917	930
917	880
917	631
917	146
917	543
917	931
917	346
917	190
917	191
917	551
917	603
317	298
317	3
317	6
317	7
317	14
317	117
317	562
317	727
317	24
317	168
317	318
317	173
317	96
317	215
317	401
317	176
317	711
317	326
317	683
317	947
317	689
317	110
318	298
318	7
318	83
318	9
318	302
318	303
318	434
318	14
318	384
318	317
318	774
318	451
318	127
318	808
318	775
318	70
318	234
318	949
318	928
35	1
35	382
35	2
35	3
35	115
35	302
35	436
35	18
35	90
35	610
35	320
35	831
35	254
35	451
35	455
35	853
35	365
35	578
35	899
35	418
35	62
35	590
35	743
35	267
35	107
35	109
35	876
36	1
36	82
36	202
36	89
36	21
36	26
36	567
36	647
36	444
36	169
36	513
36	965
36	53
36	179
36	964
36	184
36	716
36	782
36	419
36	66
36	188
36	1000
36	379
36	110
920	277
920	243
920	116
920	14
920	158
920	440
920	647
920	33
920	393
920	170
920	611
920	398
920	321
920	42
920	449
920	620
920	176
920	576
920	622
920	221
920	578
920	811
920	717
920	813
920	720
920	336
920	788
920	990
920	986
920	894
920	749
319	298
319	382
319	112
319	83
319	433
319	499
319	605
319	772
319	22
319	23
319	37
319	173
319	215
319	885
319	342
319	344
319	149
319	486
319	232
319	766
319	638
319	974
95	80
95	9
95	114
95	302
95	199
95	117
95	440
95	92
95	170
95	704
95	447
95	615
95	676
95	450
95	284
95	325
95	953
95	712
95	529
95	840
95	106
95	986
95	858
95	638
95	895
95	939
95	932
283	276
283	81
283	302
283	117
283	435
283	305
283	562
283	610
283	170
283	648
283	453
283	517
283	679
283	101
283	290
283	536
283	984
283	230
283	1000
283	600
283	878
124	111
124	4
124	81
124	153
124	155
124	701
124	162
124	23
124	31
124	250
124	361
124	800
124	935
124	146
124	913
124	72
124	901
124	750
124	638
124	76
37	1
37	112
37	11
37	433
37	86
37	434
37	158
37	562
37	727
37	319
37	613
37	707
37	49
37	367
37	959
37	742
37	601
37	830
673	5
673	84
673	243
673	116
673	13
673	771
673	16
673	671
673	385
673	119
673	176
673	407
673	463
673	413
673	628
673	73
673	496
673	861
211	196
211	84
211	302
211	13
211	15
211	89
211	562
211	162
211	281
211	29
211	213
211	513
211	217
211	128
211	457
211	462
211	366
211	937
211	65
211	969
211	630
211	842
211	952
211	903
251	241
251	4
251	8
251	114
251	433
251	199
251	88
251	772
251	19
251	511
251	171
251	852
251	883
251	459
251	760
251	687
251	922
251	633
651	82
651	5
651	6
651	197
651	14
651	246
651	701
651	90
651	32
651	314
651	831
651	322
651	409
651	946
651	471
651	147
705	6
705	85
705	155
705	13
705	202
705	436
705	305
705	33
705	568
705	395
705	320
705	833
705	997
705	800
705	365
705	813
705	911
705	592
705	596
705	841
705	958
705	700
705	770
171	152
171	112
171	113
171	84
171	671
171	562
171	21
171	567
171	169
171	251
171	38
171	758
171	182
171	721
171	893
396	382
396	5
396	197
396	303
396	87
396	157
396	19
396	118
396	91
396	507
396	706
396	324
396	516
396	453
396	733
396	890
396	369
396	717
396	683
396	836
396	584
396	103
396	337
396	905
396	663
396	272
396	376
396	494
396	381
396	352
396	932
730	7
730	8
730	242
730	302
730	18
730	606
730	308
730	309
730	248
730	282
730	675
730	652
730	618
730	285
730	883
730	713
730	181
730	182
730	371
730	109
730	847
730	901
397	382
397	8
397	83
397	10
397	11
397	153
397	499
397	198
397	26
397	440
397	570
397	708
397	862
397	777
397	962
397	631
397	233
397	699
674	5
674	8
674	112
674	245
674	119
674	563
674	24
674	25
674	92
674	506
674	97
674	359
674	284
674	715
674	329
674	697
674	1000
674	943
172	152
172	2
172	112
172	9
172	23
172	565
172	387
172	32
172	92
172	728
172	408
172	835
172	964
172	62
172	339
172	866
172	994
172	825
172	193
172	868
172	996
172	557
611	81
611	7
611	113
611	300
611	154
611	160
611	202
611	390
611	30
611	920
611	216
611	883
611	326
611	757
611	465
611	415
611	289
611	781
611	815
611	629
611	900
611	938
611	696
611	346
611	376
611	752
398	382
398	6
398	113
398	86
398	385
398	562
398	163
398	309
398	386
398	920
398	798
398	758
398	625
398	925
398	781
398	139
398	818
398	761
398	266
398	148
398	875
398	857
398	860
398	829
320	298
320	2
320	82
320	89
320	248
320	387
320	441
320	649
320	35
320	705
320	39
320	706
320	530
320	739
320	780
320	954
320	976
320	350
320	982
612	81
612	5
612	113
612	277
612	198
612	302
612	246
612	20
612	169
612	848
612	782
612	73
612	495
570	4
570	299
570	433
570	302
570	244
570	278
570	563
570	93
570	94
570	397
570	794
570	358
570	218
570	456
570	929
570	522
570	135
570	65
570	762
570	594
512	3
512	86
512	156
512	771
512	160
512	17
512	161
512	607
512	309
512	508
512	447
512	219
512	983
512	956
512	372
512	938
512	698
512	547
512	927
512	638
173	152
173	7
173	114
173	277
173	303
173	246
173	606
173	702
173	317
173	319
173	515
173	359
173	174
173	709
173	577
173	779
173	628
173	684
173	659
173	786
173	375
173	72
173	845
173	274
38	1
38	2
38	82
38	5
38	153
38	87
38	246
38	606
38	506
38	171
38	399
38	358
38	402
38	404
38	997
38	892
38	477
38	999
38	840
38	541
38	993
38	345
212	196
212	244
212	160
212	306
212	308
212	22
212	164
212	249
212	672
212	316
212	252
212	613
212	614
212	517
212	883
212	884
212	54
212	758
212	719
212	531
212	741
212	822
212	924
212	429
212	981
794	83
794	113
794	303
794	278
794	201
794	355
794	437
794	672
794	282
794	570
794	852
794	733
794	363
794	262
794	229
794	639
399	382
399	299
399	304
399	199
399	164
399	206
399	387
399	438
399	443
399	38
399	707
399	710
399	679
399	921
399	923
399	379
252	241
252	6
252	84
252	499
252	771
252	16
252	202
252	606
252	205
252	212
252	519
252	835
252	956
252	411
252	225
252	961
252	977
252	474
252	818
252	338
252	991
252	973
252	877
213	196
213	298
213	6
213	10
213	114
213	243
213	117
213	502
213	394
213	211
213	941
213	458
213	967
213	531
213	685
213	147
213	545
213	487
213	151
213	895
675	5
675	153
675	302
675	200
675	280
675	21
675	502
675	24
675	566
675	730
675	322
675	360
675	677
675	178
675	812
675	681
675	329
675	138
675	102
675	765
675	376
613	81
613	304
613	120
613	387
613	566
613	610
613	123
613	393
613	37
613	212
613	322
613	338
613	234
614	81
614	112
614	83
614	84
614	157
614	14
614	306
614	726
614	34
614	212
614	832
614	918
614	358
614	450
614	576
614	712
614	132
614	55
614	368
614	931
614	491
614	349
39	1
39	2
39	4
39	243
39	198
39	605
39	159
39	206
39	314
39	320
39	619
39	360
39	176
39	452
39	983
39	736
39	524
39	525
39	56
39	138
39	739
214	196
214	2
214	117
214	17
214	607
214	26
214	206
214	647
214	32
214	209
214	617
214	853
214	365
214	625
214	865
214	542
214	822
214	193
214	982
773	112
773	113
773	9
773	10
773	85
773	246
773	166
773	393
773	169
773	356
773	43
773	620
773	183
773	910
773	899
773	789
773	960
831	9
831	197
831	301
831	115
831	198
831	157
831	309
831	282
831	35
831	651
831	253
831	575
831	361
831	712
831	983
831	934
754	8
754	433
754	501
754	308
754	645
754	21
754	310
754	205
754	281
754	168
754	617
754	934
754	987
754	887
754	662
754	191
40	1
40	3
40	113
40	277
40	302
40	159
40	162
40	28
40	207
40	647
40	574
40	519
40	230
40	764
40	294
832	9
832	116
832	158
832	159
832	160
832	17
832	607
832	438
832	30
832	614
832	468
832	236
321	298
321	3
321	10
321	87
321	14
321	117
321	701
321	565
321	30
321	920
321	918
321	100
321	523
321	759
321	330
321	417
321	474
321	686
321	948
321	762
321	344
321	487
321	826
321	497
321	381
321	861
513	3
513	81
513	82
513	112
513	9
513	117
513	506
513	917
513	36
513	211
513	572
513	835
513	718
513	593
41	1
41	2
41	81
41	9
41	85
41	303
41	671
41	311
41	91
41	506
41	128
41	54
41	871
41	461
41	416
41	780
41	925
41	907
41	229
41	275
446	2
446	3
446	113
446	277
446	162
446	646
446	387
446	312
446	92
446	94
446	615
446	403
446	853
446	681
446	967
446	957
446	422
446	630
446	68
446	695
446	972
446	747
446	988
446	488
446	489
446	236
446	860
446	558
447	2
447	7
447	116
447	560
447	159
447	203
447	505
447	315
447	95
447	512
447	96
447	712
447	885
447	132
447	934
447	627
447	63
447	803
447	141
447	660
447	788
447	73
447	769
706	6
706	10
706	302
706	244
706	162
706	166
706	564
706	387
706	396
706	320
706	576
706	59
706	335
706	912
706	840
706	989
706	541
706	342
706	995
96	80
96	196
96	2
96	4
96	115
96	302
96	435
96	94
96	317
96	447
96	222
96	465
96	837
96	780
96	471
96	969
96	687
96	70
96	267
96	343
96	822
96	495
96	670
97	80
97	6
97	11
97	14
97	645
97	90
97	27
97	702
97	313
97	674
97	175
97	516
97	325
97	834
97	55
97	365
97	801
97	899
97	65
97	145
97	926
97	595
97	894
97	748
97	604
615	81
615	11
615	301
615	772
615	607
615	21
615	310
615	393
615	95
615	446
615	100
615	992
615	690
400	382
400	82
400	5
400	114
400	243
400	117
400	384
400	772
400	503
400	504
400	795
400	127
400	775
400	835
400	810
400	410
400	802
400	836
400	814
400	534
400	266
400	972
400	490
253	241
253	353
253	7
253	114
253	242
253	383
253	303
253	157
253	729
253	831
253	448
253	853
253	741
253	417
253	692
918	301
918	383
918	116
918	15
918	500
918	726
918	249
918	167
918	614
918	321
918	965
918	126
918	287
918	864
42	1
42	382
42	112
42	153
42	499
42	303
42	304
42	560
42	18
42	920
42	919
42	707
42	518
42	800
42	911
42	591
42	998
42	489
42	893
42	427
571	4
571	6
571	115
571	383
571	302
571	87
571	246
571	159
571	389
571	567
571	795
571	618
571	576
571	871
571	533
571	268
571	764
571	428
571	377
571	237
571	637
98	80
98	3
98	5
98	6
98	9
98	114
98	299
98	116
98	354
98	772
98	402
98	454
98	53
98	654
98	890
98	477
98	908
919	301
919	243
919	85
919	89
919	121
919	166
919	123
919	443
919	729
919	42
919	45
919	795
919	179
919	418
919	743
919	886
919	236
652	82
652	8
652	242
652	115
652	88
652	305
652	206
652	167
652	393
652	730
652	450
652	176
652	221
652	54
652	763
652	189
652	602
43	1
43	276
43	81
43	5
43	6
43	243
43	280
43	248
43	889
43	773
43	365
43	946
43	414
43	747
43	981
43	351
616	81
616	82
616	114
616	299
616	84
616	560
616	247
616	280
616	607
616	210
616	215
616	850
616	575
616	52
616	129
616	137
616	58
616	419
965	245
965	605
965	117
965	88
965	607
965	204
965	22
965	387
965	36
965	918
965	572
965	870
965	454
965	810
965	759
965	269
965	988
707	6
707	112
707	277
707	120
707	206
707	28
707	314
707	37
707	399
707	42
707	254
707	51
707	884
707	460
707	871
707	800
707	181
707	658
707	533
707	803
707	67
707	928
707	750
707	902
514	3
514	5
514	8
514	114
514	299
514	499
514	383
514	644
514	281
514	567
514	515
514	404
514	49
514	219
514	953
514	99
514	220
514	899
514	532
514	779
514	63
514	139
514	784
514	631
514	191
514	804
514	867
514	985
514	239
514	769
514	78
514	556
514	559
448	2
448	197
448	302
448	304
448	645
448	502
448	118
448	31
448	610
448	253
448	358
448	572
448	324
448	574
448	904
448	528
448	470
448	748
44	1
44	6
44	8
44	10
44	85
44	198
44	89
44	437
44	170
44	208
44	758
44	463
44	328
44	183
44	779
44	480
44	107
44	857
44	922
44	791
617	81
617	299
617	242
617	153
617	158
617	645
617	437
617	314
617	214
617	754
617	896
617	836
617	744
617	270
617	752
617	558
449	2
449	6
449	432
449	355
449	384
449	280
449	205
449	167
449	848
449	920
449	126
449	678
449	723
449	914
449	427
449	349
449	668
449	915
358	353
358	243
358	115
358	204
358	30
358	391
358	570
358	38
358	614
358	448
358	326
358	226
358	61
358	951
358	69
254	241
254	8
254	197
254	278
254	23
254	439
254	440
254	209
254	35
254	707
254	255
254	796
254	933
254	454
254	523
254	967
254	474
254	821
254	493
254	751
45	1
45	196
45	2
45	200
45	161
45	562
45	90
45	205
45	569
45	919
45	849
45	578
45	579
45	464
45	582
45	947
215	196
215	153
215	86
215	162
215	206
215	387
215	170
215	317
